-8.188692e+00, -8.505444e+00
-8.532326e+00, -8.120707e+00
-7.554974e+00, -7.844212e+00
-7.276044e+00, -7.362097e+00
-7.629969e+00, -7.606760e+00
-7.420115e+00, -6.982743e+00
-6.850581e+00, -6.630345e+00
-6.115812e+00, -5.451787e+00
-4.672441e+00, -4.154097e+00
-3.468443e+00, -2.826694e+00
-2.701854e+00, -3.122404e+00
-3.190502e+00, -2.683054e+00
-1.846280e+00, -1.298482e+00
-5.510420e-01, -6.053813e-01
-1.278356e-01, 4.571789e-01
4.071759e-01, -5.287781e-01
-4.612914e-01, -6.924752e-01
-3.946230e-01, -7.450118e-01
-4.488051e-01, -5.304195e-01
-5.676438e-01, -9.765083e-01
-1.620373e+00, -1.918653e+00
-1.296739e+00, -7.652415e-01
-5.158931e-01, -5.239200e-01
-1.975518e-01, 2.738257e-01
6.423679e-01, 1.476485e+00
2.407081e+00, 2.495543e+00
3.428474e+00, 3.554144e+00
4.262129e+00, 4.306665e+00
4.285588e+00, 4.319218e+00
4.112289e+00, 4.069757e+00
3.882608e+00, 3.378686e+00
3.176220e+00, 3.204975e+00
3.596784e+00, 3.949531e+00
3.881137e+00, 3.440109e+00
2.800026e+00, 2.311685e+00
3.671507e+00, 4.791166e+00
6.445163e+00, 6.863233e+00
6.088919e+00, 5.655815e+00
5.024533e+00, 4.396941e+00
4.126551e+00, 3.075528e+00
1.613306e+00, -8.934805e-01
-1.577574e+00, -2.109035e+00
-1.989193e+00, -1.591468e+00
-1.683686e+00, -2.111224e+00
-2.366541e+00, -2.810364e+00
-2.699669e+00, -2.409889e+00
-2.041244e+00, -2.068533e+00
-2.723039e+00, -3.291476e+00
-3.369393e+00, -2.812153e+00
-2.033791e+00, -1.503460e+00
-8.905116e-01, -7.102252e-01
-1.070115e+00, -1.317750e+00
-1.391463e+00, -1.473255e+00
-1.693186e+00, -1.584360e+00
-1.336875e+00, -8.999924e-01
-7.381004e-01, -1.014145e-01
-4.758552e-01, -3.274070e-01
-7.096147e-01, -4.823601e-01
-3.451243e-01, -1.742110e-01
4.966351e-01, 1.386681e+00
1.860498e+00, 1.674395e+00
6.248482e-01, 3.996054e-01
2.803937e-01, 4.770388e-02
-4.649252e-01, -4.665408e-01
-9.067425e-01, -8.801281e-01
-1.201880e+00, -9.534218e-01
-1.227554e+00, -1.137741e+00
-1.108279e+00, -1.119589e+00
-9.170128e-01, -2.395939e-01
3.669151e-01, 8.386983e-01
5.704251e-01, 1.666312e-01
-5.948601e-02, -1.894146e-01
8.434972e-04, 6.139422e-01
1.070745e+00, 1.515171e+00
2.086349e+00, 2.716808e+00
2.686998e+00, 1.279735e+00
2.384694e+00, 3.025646e+00
3.985996e+00, 5.401484e+00
4.870141e+00, 5.004286e+00
4.312635e+00, 3.585690e+00
3.042837e+00, 2.270049e+00

-7.701192e+00, -7.667944e+00
-7.882326e+00, -7.970707e+00
-7.804974e+00, -7.582849e+00
-7.626044e+00, -7.761097e+00
-8.479969e+00, -9.002847e+00
-9.570115e+00, -8.727187e+00
-7.352504e+00, -2.400546e+00
-2.190074e+00, -1.284035e+00
-3.891930e-01, 2.335325e-01
6.163143e-01, 1.388776e+00
2.052459e+00, 2.539636e+00
2.650766e+00, 2.290111e+00
1.953201e+00, 1.398775e+00

-7.476192e+00, -8.317944e+00
-8.732326e+00, -8.720707e+00
-8.554974e+00, -8.432849e+00
-8.776044e+00, -9.112097e+00
-9.829969e+00, -1.035932e+01
-1.057011e+01, -1.008274e+01
-9.043228e+00, -8.380345e+00
-8.170812e+00, -7.939287e+00
-7.722441e+00, -7.203171e+00
-6.818443e+00, -6.776694e+00
-6.801854e+00, -6.772404e+00
-6.890502e+00, -7.133054e+00
-7.258122e+00, -7.247395e+00
-7.095607e+00, -6.955381e+00
-6.377836e+00, -5.192908e+00
-3.542824e+00, -2.178778e+00
-1.106291e+00, -2.424752e-01
2.503770e-01, 5.498821e-02
-4.488051e-01, -7.804195e-01
-8.676438e-01, -7.765083e-01
-7.203729e-01, -5.436532e-01
-1.217385e-01, 4.847585e-01
1.034107e+00, 1.626080e+00
2.252448e+00, 2.723826e+00
2.940644e+00, 3.323485e+00
