-8.163692e+00, -8.529663e+00
-8.515184e+00, -8.094408e+00
-7.535380e+00, -7.841410e+00
-7.263544e+00, -7.373764e+00
-7.604969e+00, -7.599970e+00
-7.414490e+00, -6.972299e+00
-6.833817e+00, -6.626773e+00
-6.127520e+00, -5.459066e+00
-4.675463e+00, -4.164246e+00
-3.473172e+00, -2.830330e+00
-2.701153e+00, -3.129222e+00
-3.190264e+00, -2.673192e+00
-1.840199e+00, -1.300509e+00
-5.577727e-01, -3.348148e-01
-1.162377e-01, 5.424954e-01
3.002794e-01, 6.846835e-01
1.186599e+00, 2.103592e+00
3.725992e-01, -2.476308e-01
2.043199e-01, 5.269879e-01
4.915904e-01, 2.234917e-01
-2.136897e-01, -6.869701e-01
-1.065055e+00, -1.416388e+00
-1.865893e+00, -2.379898e+00
-2.547552e+00, -2.354746e+00
-1.828880e+00, -1.528579e+00
-1.538608e+00, -1.451155e+00
-1.303440e+00, -9.930206e-01
-5.726517e-01, -4.530199e-01
-1.570948e-01, -6.307819e-01
-5.340074e-01, -3.314336e-01
-6.550475e-02, 3.684476e-01
9.237863e-01, 1.433985e+00
1.894114e+00, 2.343680e+00
2.887456e+00, 3.365109e+00
3.590914e+00, 3.456577e+00
3.038715e+00, 2.704720e+00
2.524607e+00, 2.354191e+00
2.352419e+00, 2.548462e+00
2.924533e+00, 3.196941e+00
3.486434e+00, 3.625528e+00
3.703199e+00, 3.816730e+00
3.606308e+00, 3.383394e+00
2.945396e+00, 2.498202e+00
2.149322e+00, 1.626855e+00
8.536053e-01, 1.587906e-02
-9.496683e-01, -1.398218e+00
-1.539615e+00, -1.554659e+00
-9.161544e-01, -7.242851e-02
4.826038e-01, 1.044334e-01
3.552877e-01, 7.337049e-01
1.445397e+00, 2.287738e+00
2.874423e+00, 3.221377e+00
3.384347e+00, 3.377486e+00
3.199271e+00, 3.126675e+00
2.900079e+00, 2.910184e+00
2.848355e+00, 2.828741e+00
2.757169e+00, 2.767246e+00
2.893984e+00, 2.998338e+00
2.958339e+00, 2.852326e+00
2.604173e+00, 2.618620e+00
2.511038e+00, 2.501708e+00
2.563318e+00, 2.509193e+00
2.273608e+00, 2.069177e+00
